Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
Theoretical Addresses,MAF Interpolation,,,SW,300,,,Salmon,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,400,,,Stark,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,300,,,Oak,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,200,,,Ash,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,100,,,Pine,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,500,,,Morrison,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,500,,,Main,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,200,,,Main,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,100,,,Taylor,St,Portland,OR,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,100,,,Yamhill,St,Portland,OR,,,,,,,,
Grocery Stores,Validated Landmarks,,C-Tran Customer Service Office,NE,8600,,,Van Mall,Dr,Vancouver,WA,98662,,,,45.656304,-122.585747,"https://www.google.com/maps/@45.656304,-122.585747,18z","https://www.google.com/maps/@45.656304,-122.585747,18z"
Grocery Stores,Validated Landmarks,,Cigarettes Cheaper,S,19057,,,Beavercreek,Rd,Oregon City,OR,97045,,,,45.32926486,-122.5723694,"https://www.google.com/maps/@45.32926486,-122.5723694,18z","https://www.google.com/maps/@45.32926486,-122.5723694,18z"
Grocery Stores,Validated Landmarks,,La Barca Guerrero,SW,8144,,,Seneca,St,Tualatin,OR,97062,,,,45.38304596,-122.7603473,"https://www.google.com/maps/@45.38304596,-122.7603473,18z","https://www.google.com/maps/@45.38304596,-122.7603473,18z"
Grocery Stores,Validated Landmarks,,Check Cash - Milwaukie,SE,16705,,,Mcloughlin,Blvd,Milwaukie,OR,97267,,,,45.40180316,-122.621642,"https://www.google.com/maps/@45.40180316,-122.621642,18z","https://www.google.com/maps/@45.40180316,-122.621642,18z"
Grocery Stores,Validated Landmarks,,Latin Multiservice,SE,16239,,209,Mcloughlin Blvd,Suite,Milwaukie,OR,97267,,,,45.40503853,-122.6255745,"https://www.google.com/maps/@45.40503853,-122.6255745,18z","https://www.google.com/maps/@45.40503853,-122.6255745,18z"
Grocery Stores,Validated Landmarks,,Las Jaras,SW,14363,,,Pacific,Hwy,Tigard,OR,97224,,,,45.41713827,-122.7908868,"https://www.google.com/maps/@45.41713827,-122.7908868,18z","https://www.google.com/maps/@45.41713827,-122.7908868,18z"
Grocery Stores,Validated Landmarks,,Kimmys Market,SE,3141,,,Harrison,St,Milwaukie,OR,97222,,,,45.44686126,-122.6300211,"https://www.google.com/maps/@45.44686126,-122.6300211,18z","https://www.google.com/maps/@45.44686126,-122.6300211,18z"
Grocery Stores,Validated Landmarks,,Tri's Shell on 122nd,SE,3515,,,122nd,Ave,Portland,OR,97236,,,,45.4967344,-122.5381322,"https://www.google.com/maps/@45.4967344,-122.5381322,18z","https://www.google.com/maps/@45.4967344,-122.5381322,18z"
Grocery Stores,Validated Landmarks,,Check Cash - Beaverton,SW,10359,,,Canyon,Rd,Beaverton,OR,97005,,,,45.49312282,-122.7833776,"https://www.google.com/maps/@45.49312282,-122.7833776,18z","https://www.google.com/maps/@45.49312282,-122.7833776,18z"
Grocery Stores,Validated Landmarks,,Check Cash - Portland,SE,8201,,#C,Powell,Blvd,Portland,OR,97266,,,,45.49776081,-122.5780719,"https://www.google.com/maps/@45.49776081,-122.5780719,18z","https://www.google.com/maps/@45.49776081,-122.5780719,18z"
Grocery Stores,Validated Landmarks,,Smartphone Repair Shop,SE,7901,Suite,E,Powell,Blvd,Portland,OR,97206,,,,45.49795748,-122.5812004,"https://www.google.com/maps/@45.49795748,-122.5812004,18z","https://www.google.com/maps/@45.49795748,-122.5812004,18z"
Grocery Stores,Validated Landmarks,,Smokers Zone,SE,16101,,,Division,St,Portland,OR,97236,,,,45.50462926,-122.4975962,"https://www.google.com/maps/@45.50462926,-122.4975962,18z","https://www.google.com/maps/@45.50462926,-122.4975962,18z"
Grocery Stores,Validated Landmarks,,K S Food Market,SE,15231,,,Division,St,Portland,OR,97236,,,,45.50458803,-122.50625,"https://www.google.com/maps/@45.50458803,-122.50625,18z","https://www.google.com/maps/@45.50458803,-122.50625,18z"
Grocery Stores,Validated Landmarks,,Stop N Go Market,SE,2056,,,122nd,Ave,Portland,OR,97233,,,,45.50790248,-122.5373053,"https://www.google.com/maps/@45.50790248,-122.5373053,18z","https://www.google.com/maps/@45.50790248,-122.5373053,18z"
Grocery Stores,Validated Landmarks,,82nd Food Mart,SE,1829,,,82nd,Ave,Portland,OR,97216,,,,45.50956313,-122.5790909,"https://www.google.com/maps/@45.50956313,-122.5790909,18z","https://www.google.com/maps/@45.50956313,-122.5790909,18z"
Grocery Stores,Validated Landmarks,,Henry's Market,SE,805,,,82nd,Ave,Portland,OR,97216,,,,45.5167306,-122.5791262,"https://www.google.com/maps/@45.5167306,-122.5791262,18z","https://www.google.com/maps/@45.5167306,-122.5791262,18z"
Grocery Stores,Validated Landmarks,,Check Cash - Gresham,SE,19201,,,Stark,St,Gresham,OR,97233,,,,45.51942365,-122.4650875,"https://www.google.com/maps/@45.51942365,-122.4650875,18z","https://www.google.com/maps/@45.51942365,-122.4650875,18z"
Grocery Stores,Validated Landmarks,,Tri's Shell on 181st,SE,18031,,,Stark,St,Portland,OR,97233,,,,45.51950311,-122.4776607,"https://www.google.com/maps/@45.51950311,-122.4776607,18z","https://www.google.com/maps/@45.51950311,-122.4776607,18z"
Grocery Stores,Validated Landmarks,,Multi Servicios Mi Tiendita,SE,12235,,,Stark,St,Portland,OR,97233,,,,45.51922079,-122.5368847,"https://www.google.com/maps/@45.51922079,-122.5368847,18z","https://www.google.com/maps/@45.51922079,-122.5368847,18z"
Grocery Stores,Validated Landmarks,,Peterson's on Yamhill,SW,115,,,Yamhill,,Portland,OR,97204,,,,45.51726515,-122.674219,"https://www.google.com/maps/@45.51726515,-122.674219,18z","https://www.google.com/maps/@45.51726515,-122.674219,18z"
Grocery Stores,Validated Landmarks,,Check Cash - Downtown,SW,418,,,2nd,Ave,Portland,OR,97204,,,,45.51965851,-122.6734424,"https://www.google.com/maps/@45.51965851,-122.6734424,18z","https://www.google.com/maps/@45.51965851,-122.6734424,18z"
Grocery Stores,Validated Landmarks,,Max Mart & Deli,E,12128,,,Burnside,St,Portland,OR,97216,,,,45.52222094,-122.538053,"https://www.google.com/maps/@45.52222094,-122.538053,18z","https://www.google.com/maps/@45.52222094,-122.538053,18z"
Grocery Stores,Validated Landmarks,,Peterson's on Morrison,SW,922,,,Morrison,,Portland,OR,97205,,,,45.51980095,-122.6816357,"https://www.google.com/maps/@45.51980095,-122.6816357,18z","https://www.google.com/maps/@45.51980095,-122.6816357,18z"
Grocery Stores,Validated Landmarks,,Rose Town Beverage,SW,550,,,Washington,St,Portland,OR,97204,,,,45.52018534,-122.6774011,"https://www.google.com/maps/@45.52018534,-122.6774011,18z","https://www.google.com/maps/@45.52018534,-122.6774011,18z"
Grocery Stores,Validated Landmarks,,Express Market,SW,742,,,18th,Ave,Portland,OR,97205,,,,45.52156953,-122.6902194,"https://www.google.com/maps/@45.52156953,-122.6902194,18z","https://www.google.com/maps/@45.52156953,-122.6902194,18z"
Grocery Stores,Validated Landmarks,,Madina Fashion & Beauty,Ne,7202,Unit,A,Glisan,St,Portland,OR,97213,,,,45.52631026,-122.58881,"https://www.google.com/maps/@45.52631026,-122.58881,18z","https://www.google.com/maps/@45.52631026,-122.58881,18z"
Grocery Stores,Validated Landmarks,,Yesenia's Market,SE,1075,,,Baseline,St,Hillsboro,OR,97123,,,,45.52066465,-122.9724449,"https://www.google.com/maps/@45.52066465,-122.9724449,18z","https://www.google.com/maps/@45.52066465,-122.9724449,18z"
Grocery Stores,Validated Landmarks,,Portland Streetcar Customer Service Office,NW,1031,,,11th,Ave,Portland,OR,97209,,,,45.53050397,-122.6825304,"https://www.google.com/maps/@45.53050397,-122.6825304,18z","https://www.google.com/maps/@45.53050397,-122.6825304,18z"
Grocery Stores,Validated Landmarks,,Cash & Go,NW,1235,,,185th,Ave,Beaverton,OR,97006,,,,45.5287353,-122.8689015,"https://www.google.com/maps/@45.5287353,-122.8689015,18z","https://www.google.com/maps/@45.5287353,-122.8689015,18z"
Grocery Stores,Validated Landmarks,,TravelCenters of America,NW,790,,,Frontage,Rd,Troutdale,OR,97060,,,,45.54385137,-122.3957453,"https://www.google.com/maps/@45.54385137,-122.3957453,18z","https://www.google.com/maps/@45.54385137,-122.3957453,18z"
Grocery Stores,Validated Landmarks,,Farmers Insurance Group Federal Credit Union,NW,23175,,,Bennett,St,Hillsboro,OR,97124,,,,45.55509091,-122.9147912,"https://www.google.com/maps/@45.55509091,-122.9147912,18z","https://www.google.com/maps/@45.55509091,-122.9147912,18z"
Grocery Stores,Validated Landmarks,,In & Out Food Market,N,800,,,Killingsworth,St,Portland,OR,97217,,,,45.56247294,-122.6752834,"https://www.google.com/maps/@45.56247294,-122.6752834,18z","https://www.google.com/maps/@45.56247294,-122.6752834,18z"
Grocery Stores,Validated Landmarks,,ARCO - Arbor Lodge,N,6508,,,Interstate,Ave,Portland,OR,97217,,,,45.57023775,-122.6817501,"https://www.google.com/maps/@45.57023775,-122.6817501,18z","https://www.google.com/maps/@45.57023775,-122.6817501,18z"
Grocery Stores,Validated Landmarks,,Safeway - Washougal,,3307,,,Evergreen,Way,Washougal,WA,98671,,,,45.578976,-122.334567,"https://www.google.com/maps/@45.578976,-122.334567,18z","https://www.google.com/maps/@45.578976,-122.334567,18z"
Grocery Stores,Validated Landmarks,,Safeway - Camas,NE,800,,,3rd,,Camas,WA,98607,,,,45.58673441,-122.3996001,"https://www.google.com/maps/@45.58673441,-122.3996001,18z","https://www.google.com/maps/@45.58673441,-122.3996001,18z"
Grocery Stores,Validated Landmarks,,Travelex Currency Services,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.58953057,-122.5927267,"https://www.google.com/maps/@45.58953057,-122.5927267,18z","https://www.google.com/maps/@45.58953057,-122.5927267,18z"
Grocery Stores,Validated Landmarks,,C-Tran Customer Service Office,SE,3510,,,164th,Ave,Vancouver,WA,98683,,,,45.59441978,-122.5052446,"https://www.google.com/maps/@45.59441978,-122.5052446,18z","https://www.google.com/maps/@45.59441978,-122.5052446,18z"
Grocery Stores,Validated Landmarks,,QFC - Riverstone Marketplace,SE,3505,,,192nd,Ave,Vancouver,WA,98683,,,,45.59497698,-122.4765253,"https://www.google.com/maps/@45.59497698,-122.4765253,18z","https://www.google.com/maps/@45.59497698,-122.4765253,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer - Fisher's Landing,SE,16600,,,McGillivray,Blvd,Vancouver,WA,98683,,,,45.60551882,-122.501397,"https://www.google.com/maps/@45.60551882,-122.501397,18z","https://www.google.com/maps/@45.60551882,-122.501397,18z"
Grocery Stores,Validated Landmarks,,Check Cash - Vancouver,SE,700,Suite,#23,Chkalov,Dr,Vancouver,WA,98683,,,,45.61647839,-122.5551643,"https://www.google.com/maps/@45.61647839,-122.5551643,18z","https://www.google.com/maps/@45.61647839,-122.5551643,18z"
Grocery Stores,Validated Landmarks,,Safeway,SE,13719,,,Mill Plain,Blvd,Vancouver,WA,98684,,,,45.61694743,-122.5313294,"https://www.google.com/maps/@45.61694743,-122.5313294,18z","https://www.google.com/maps/@45.61694743,-122.5313294,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer - Mill Plain,SE,11325,,,Mill Plain,Blvd,Vancouver,WA,98684,,,,45.61940667,-122.5555282,"https://www.google.com/maps/@45.61940667,-122.5555282,18z","https://www.google.com/maps/@45.61940667,-122.5555282,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer - Grand Central,,2500,,,Columbia House,Blvd,Vancouver,WA,98661,,,,45.62012881,-122.6453875,"https://www.google.com/maps/@45.62012881,-122.6453875,18z","https://www.google.com/maps/@45.62012881,-122.6453875,18z"
Grocery Stores,Validated Landmarks,,Safeway,E,6701,,,Mill Plain,Blvd,Vancouver,WA,98661,,,,45.626194,-122.602873,"https://www.google.com/maps/@45.626194,-122.602873,18z","https://www.google.com/maps/@45.626194,-122.602873,18z"
Grocery Stores,Validated Landmarks,,Bus Stop Market,,617,,,Main,St,Vancouver,WA,98660,,,,45.62629449,-122.6715276,"https://www.google.com/maps/@45.62629449,-122.6715276,18z","https://www.google.com/maps/@45.62629449,-122.6715276,18z"
Grocery Stores,Validated Landmarks,,Safeway,NE,2615,,,112th,Ave,Vancouver,WA,98684,,,,45.641238,-122.557115,"https://www.google.com/maps/@45.641238,-122.557115,18z","https://www.google.com/maps/@45.641238,-122.557115,18z"
Grocery Stores,Validated Landmarks,,Anoush Deli International Food Market,NE,6808,,#L,Fourth Plain,Blvd,Vancouver,WA,98661,,,,45.64504,-122.602551,"https://www.google.com/maps/@45.64504,-122.602551,18z","https://www.google.com/maps/@45.64504,-122.602551,18z"
Grocery Stores,Validated Landmarks,,Safeway,N,3707,,,Main,St,Vancouver,WA,98663,,,,45.64852165,-122.6666695,"https://www.google.com/maps/@45.64852165,-122.6666695,18z","https://www.google.com/maps/@45.64852165,-122.6666695,18z"
Grocery Stores,Validated Landmarks,,39th Street Mini Mart,E,210,,,39th,St,Vancouver,WA,98663,,,,45.650143,-122.668593,"https://www.google.com/maps/@45.650143,-122.668593,18z","https://www.google.com/maps/@45.650143,-122.668593,18z"
Grocery Stores,Validated Landmarks,,Safeway,NE,6711,,,63rd,St,Vancouver,WA,98661,,,,45.666471,-122.603563,"https://www.google.com/maps/@45.666471,-122.603563,18z","https://www.google.com/maps/@45.666471,-122.603563,18z"
Grocery Stores,Validated Landmarks,,Safeway,NE,6700,Ste,500,162nd,Ave,Vancouver,WA,98682,,,,45.670913,-122.507888,"https://www.google.com/maps/@45.670913,-122.507888,18z","https://www.google.com/maps/@45.670913,-122.507888,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer - Orchards,NE,7411,,,117th,Ave,Vancouver,WA,98662,,,,45.676046,-122.551058,"https://www.google.com/maps/@45.676046,-122.551058,18z","https://www.google.com/maps/@45.676046,-122.551058,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer - Hazel Dell,NE,7700,,,Highway 99,,Vancouver,WA,98665,,,,45.676927,-122.66331,"https://www.google.com/maps/@45.676927,-122.66331,18z","https://www.google.com/maps/@45.676927,-122.66331,18z"
Grocery Stores,Validated Landmarks,,Safeway - Hazel Dell,NE,408,,,81st,St,Vancouver,WA,98665,,,,45.6815723,-122.668062,"https://www.google.com/maps/@45.6815723,-122.668062,18z","https://www.google.com/maps/@45.6815723,-122.668062,18z"
Grocery Stores,Validated Landmarks,,Safeway - Salmon Creek,NE,13023,Suite,1,Hwy 99,,Vancouver,WA,98686,,,,45.71519608,-122.649415,"https://www.google.com/maps/@45.71519608,-122.649415,18z","https://www.google.com/maps/@45.71519608,-122.649415,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer - Salmon Creek,NE,800,,,Tenny,Rd,Vancouver,WA,98685,,,,45.720634,-122.662562,"https://www.google.com/maps/@45.720634,-122.662562,18z","https://www.google.com/maps/@45.720634,-122.662562,18z"
Grocery Stores,Validated Landmarks,,Safeway - Battle Ground,W,904,,,Main,St,Battle Ground,WA,98604,,,,45.781727,-122.546675,"https://www.google.com/maps/@45.781727,-122.546675,18z","https://www.google.com/maps/@45.781727,-122.546675,18z"
Grocery Stores,Validated Landmarks,,Fred Meyer,NW,401,,,12th,Ave,Battle Ground,WA,98604,,,,45.784131,-122.548916,"https://www.google.com/maps/@45.784131,-122.548916,18z","https://www.google.com/maps/@45.784131,-122.548916,18z"
POIs,Activity Center,,Alpenrose Dairy,SW,6149,,,Shattuck,Rd,Portland,OR,97221,,7627562.349,668920.2437,45.47960969,-122.7402571,"https://www.google.com/maps/@45.47960969,-122.7402571,18z","https://www.google.com/maps/@45.47960969,-122.7402571,18z"
POIs,Activity Center,,Arlene Schnitzer Concert Hall,SW,1037,,,Broadway,,Portland,OR,97205,,7643003,682180.31,45.51712732,-122.6814757,"https://www.google.com/maps/@45.51712732,-122.6814757,18z","https://www.google.com/maps/@45.51712732,-122.6814757,18z"
POIs,Activity Center,,Berry Botanic Garden,SW,11505,,,Summerville,Ave,Portland,OR,97219,,7647254.716,654866.7004,45.44255094,-122.6620431,"https://www.google.com/maps/@45.44255094,-122.6620431,18z","https://www.google.com/maps/@45.44255094,-122.6620431,18z"
POIs,Activity Center,,Cathedral Park,,,,,N Edison St & Pittsburgh Ave,,Portland,OR,97203,,7624228.687,708433.632,45.58768512,-122.7575532,"https://www.google.com/maps/@45.58768512,-122.7575532,18z","https://www.google.com/maps/@45.58768512,-122.7575532,18z"
POIs,Activity Center,,Cirque du Soleil,N,2060,,,Marine,Dr,Portland,OR,97217,,7642636,714887.7,45.60677204,-122.6863597,"https://www.google.com/maps/@45.60677204,-122.6863597,18z","https://www.google.com/maps/@45.60677204,-122.6863597,18z"
POIs,Activity Center,,Classical Chinese Garden,NW,350,,,3rd,Ave,Portland,OR,97209,,7645271.646,685241.0831,45.52568292,-122.6729493,"https://www.google.com/maps/@45.52568292,-122.6729493,18z","https://www.google.com/maps/@45.52568292,-122.6729493,18z"
POIs,Activity Center,,Crystal Springs Rhododendron Garden,SE,5801,,,28th,Ave,Portland,OR,97202,,7654419.177,668296.1548,45.47989737,-122.6355216,"https://www.google.com/maps/@45.47989737,-122.6355216,18z","https://www.google.com/maps/@45.47989737,-122.6355216,18z"
POIs,Activity Center,,Fazio Farms - Corn Maze,NE,9028,,,13th,Ave,Portland,OR,97211,,7651167,707600.25,45.58742074,-122.6522783,"https://www.google.com/maps/@45.58742074,-122.6522783,18z","https://www.google.com/maps/@45.58742074,-122.6522783,18z"
POIs,Activity Center,,Forest Park,,,,,NW 29th Ave & Upshur St to Newberry Rd,,Portland,OR,97210,,7631972.5,690467.1,45.5390218,-122.7253832,"https://www.google.com/maps/@45.5390218,-122.7253832,18z","https://www.google.com/maps/@45.5390218,-122.7253832,18z"
POIs,Activity Center,,Gordon Faber Recreation Complex,NW,4450,,,229th,Ave,Hillsboro,OR,97124,,7585571.533,697030.2626,45.55336123,-122.9071605,"https://www.google.com/maps/@45.55336123,-122.9071605,18z","https://www.google.com/maps/@45.55336123,-122.9071605,18z"
POIs,Activity Center,,Hoyt Arboretum,SW,4000,,,Fairview,Blvd,Portland,OR,97221,,7634285.133,681895.8061,45.51569273,-122.7154436,"https://www.google.com/maps/@45.51569273,-122.7154436,18z","https://www.google.com/maps/@45.51569273,-122.7154436,18z"
POIs,Activity Center,,International Rose Test Garden,SW,2403,,,Jefferson,St,Portland,OR,97205,,7636600.594,683560.8439,45.52043152,-122.7065913,"https://www.google.com/maps/@45.52043152,-122.7065913,18z","https://www.google.com/maps/@45.52043152,-122.7065913,18z"
POIs,Activity Center,,Japanese Gardens,SW,400,,,Kingston,Ave,Portland,OR,97205,,7636228.942,682919.3583,45.51864493,-122.7079723,"https://www.google.com/maps/@45.51864493,-122.7079723,18z","https://www.google.com/maps/@45.51864493,-122.7079723,18z"
POIs,Activity Center,,Keller Auditorium,SW,222,,,Clay,St,Portland,OR,97201,,7643813.123,680465.5742,45.51248225,-122.678136,"https://www.google.com/maps/@45.51248225,-122.678136,18z","https://www.google.com/maps/@45.51248225,-122.678136,18z"
POIs,Activity Center,,Leach Botanical Garden,SE,6704,,,122nd,Ave,Portland,OR,97236,,7680149.544,665476.7732,45.4739856,-122.5349601,"https://www.google.com/maps/@45.4739856,-122.5349601,18z","https://www.google.com/maps/@45.4739856,-122.5349601,18z"
POIs,Activity Center,,Marshall High School,SE,3905,,,91st,Ave,Portland,OR,97266,,7670707,672848.4,45.493542,-122.572495,"https://www.google.com/maps/@45.493542,-122.572495,18z","https://www.google.com/maps/@45.493542,-122.572495,18z"
POIs,Activity Center,,McLoughlin House,,713,,,Center,St,Oregon City,OR,97045,,7660876.081,623435.0057,45.35735833,-122.605798,"https://www.google.com/maps/@45.35735833,-122.605798,18z","https://www.google.com/maps/@45.35735833,-122.605798,18z"
POIs,Activity Center,,Memorial Coliseum,N,300,,,Winning,St,Portland,OR,97227,,7646256.377,687560.1326,45.53211361,-122.6693513,"https://www.google.com/maps/@45.53211361,-122.6693513,18z","https://www.google.com/maps/@45.53211361,-122.6693513,18z"
