Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
Theoretical Addresses,MAF Interpolation,,,SW,3401,,,SCHOTTKY,TER,BEAVERTON,OR,97005,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,16306,,,ESTUARY,DR,BEAVERTON,OR,97006,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,14809,,,KENTON,DR,TIGARD,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,167,,,184TH,PL,GRESHAM,OR,97230,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,6593,,,PACIFIC,ST,PORTLAND,OR,97213,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,N,13317,,,WOODRUSH,WAY,PORTLAND,OR,97203,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,N,1115,,,ANCHOR,WAY,PORTLAND,OR,97217,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,5642,,,HIDDEN CREEK,DR,HILLSBORO,OR,97124,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,9544,,,166TH,AVE,BEAVERTON,OR,97007,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,7774,,,KELLY,AVE,PORTLAND,OR,97219,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,2030,,,TITAN,TER,WEST LINN,OR,97068,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,4702,,,SUMMER RUN,DR,WEST LINN,OR,97068,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,7044,,,HIGHLAND,CT,WILSONVILLE,OR,97070,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,8952,,,MCDONALD,ST,TIGARD,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,6572,,,WOODWARD,ST,PORTLAND,OR,97206,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,2552,,,BLUEBONNET,CT,HILLSBORO,OR,97123,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,1837,,,VINE,CT,FOREST GROVE,OR,97116,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,10200,,,TRAPPER,TER,BEAVERTON,OR,97008,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,14410,,,120TH,PL,TIGARD,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,386,,,16TH,CIR,TROUTDALE,OR,97060,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,1271,,,STAPLETON,LOOP,GRESHAM,OR,97080,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,N,2166,,,LEWIS,AVE,PORTLAND,OR,97227,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,8374,,,9TH,AVE,PORTLAND,OR,97219,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,6724,,,APOLLO,RD,WEST LINN,OR,97068,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,11868,,,LYNNFIELD,LN,BEAVERTON,OR,97225,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,19602,,,FALCON,DR,OREGON CITY,OR,97045,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,1202,,,13TH,AVE,CANBY,OR,97013,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,749,,,CAMBREY,CT,HILLSBORO,OR,97124,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,11783,,,EIDER,AVE,BEAVERTON,OR,97007,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,5318,,,160TH,AVE,PORTLAND,OR,97236,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,7427,,,AUGUSTA,CT,PORTLAND,OR,97206,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,2903,,,SANTANITA,TER,PORTLAND,OR,97210,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,14757,,,TOPAZ,CT,BEAVERTON,OR,97007,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,15598,,,JEWELBERRY,AVE,SANDY,OR,97055,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,566,,,12TH,AVE,HILLSBORO,OR,97123,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,1932,,,ELM,ST,PORTLAND,OR,97201,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,14585,,,142ND,AVE,HAPPY VALLEY,OR,97015,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,3262,,,FOREST,CT,WEST LINN,OR,97068,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,2724,,,LAMBERT,ST,PORTLAND,OR,97202,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,864,,,1ST,AVE,CANBY,OR,97013,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,6145,,,CANYON,CT,PORTLAND,OR,97221,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,472,,,8TH,CIR,TROUTDALE,OR,97060,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,18784,,,EFFINGER,WAY,OREGON CITY,OR,97045,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,4452,,,BRAE,ST,MILWAUKIE,OR,97222,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,21391,,,91ST,CT,TUALATIN,OR,97062,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,288,,,12TH,AVE,CANBY,OR,97013,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,6419,,,TAGGART,ST,PORTLAND,OR,97206,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,19214,,,MULBERRY,CT,OREGON CITY,OR,97045,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,37820,,,LAWSON,CT,SANDY,OR,97055,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,542,,,10TH,AVE,HILLSBORO,OR,97123,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,, ,5887,,,KENNY,ST,LAKE OSWEGO,OR,97035,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,7951,,,MARA,CT,TIGARD,OR,97224,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,N,9792,,,TAFT,AVE,PORTLAND,OR,97203,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SE,1313,,,87TH,AVE,PORTLAND,OR,97216,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,1398,,,164TH,AVE,GRESHAM,OR,97230,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NE,1146,,,MORTON,ST,PORTLAND,OR,97211,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,NW,9454,,,GERMANTOWN,RD,PORTLAND,OR,97231,,,,,,,,,
Theoretical Addresses,MAF Interpolation,,,SW,15564,,,HEARTH,CT,BEAVERTON,OR,97007,,,,,,,,,
Grocery Stores,Validated Landmarks,,C-Tran Customer Service Office,NE,8600,,,Van Mall,Dr,Vancouver,WA,98662,,,,45.656304,-122.585747,,,,
Grocery Stores,Validated Landmarks,,Cigarettes Cheaper,S,19057,,,Beavercreek,Rd,Oregon City,OR,97045,,,,45.32926486,-122.5723694,,,,
Grocery Stores,Validated Landmarks,,La Barca Guerrero,SW,8144,,,Seneca,St,Tualatin,OR,97062,,,,45.38304596,-122.7603473,,,,
Grocery Stores,Validated Landmarks,,Check Cash - Milwaukie,SE,16705,,,Mcloughlin,Blvd,Milwaukie,OR,97267,,,,45.40180316,-122.621642,,,,
Grocery Stores,Validated Landmarks,,Latin Multiservice,SE,16239,,209,Mcloughlin Blvd,Suite,Milwaukie,OR,97267,,,,45.40503853,-122.6255745,,,,
Grocery Stores,Validated Landmarks,,Las Jaras,SW,14363,,,Pacific,Hwy,Tigard,OR,97224,,,,45.41713827,-122.7908868,,,,
Grocery Stores,Validated Landmarks,,Kimmys Market,SE,3141,,,Harrison,St,Milwaukie,OR,97222,,,,45.44686126,-122.6300211,,,,
Grocery Stores,Validated Landmarks,,Tri's Shell on 122nd,SE,3515,,,122nd,Ave,Portland,OR,97236,,,,45.4967344,-122.5381322,,,,
Grocery Stores,Validated Landmarks,,Check Cash - Beaverton,SW,10359,,,Canyon,Rd,Beaverton,OR,97005,,,,45.49312282,-122.7833776,,,,
Grocery Stores,Validated Landmarks,,Check Cash - Portland,SE,8201,,#C,Powell,Blvd,Portland,OR,97266,,,,45.49776081,-122.5780719,,,,
Grocery Stores,Validated Landmarks,,Smartphone Repair Shop,SE,7901,Suite,E,Powell,Blvd,Portland,OR,97206,,,,45.49795748,-122.5812004,,,,
Grocery Stores,Validated Landmarks,,Smokers Zone,SE,16101,,,Division,St,Portland,OR,97236,,,,45.50462926,-122.4975962,,,,
Grocery Stores,Validated Landmarks,,K S Food Market,SE,15231,,,Division,St,Portland,OR,97236,,,,45.50458803,-122.50625,,,,
Grocery Stores,Validated Landmarks,,Stop N Go Market,SE,2056,,,122nd,Ave,Portland,OR,97233,,,,45.50790248,-122.5373053,,,,
Grocery Stores,Validated Landmarks,,82nd Food Mart,SE,1829,,,82nd,Ave,Portland,OR,97216,,,,45.50956313,-122.5790909,,,,
Grocery Stores,Validated Landmarks,,Henry's Market,SE,805,,,82nd,Ave,Portland,OR,97216,,,,45.5167306,-122.5791262,,,,
Grocery Stores,Validated Landmarks,,Check Cash - Gresham,SE,19201,,,Stark,St,Gresham,OR,97233,,,,45.51942365,-122.4650875,,,,
Grocery Stores,Validated Landmarks,,Tri's Shell on 181st,SE,18031,,,Stark,St,Portland,OR,97233,,,,45.51950311,-122.4776607,,,,
Grocery Stores,Validated Landmarks,,Multi Servicios Mi Tiendita,SE,12235,,,Stark,St,Portland,OR,97233,,,,45.51922079,-122.5368847,,,,
Grocery Stores,Validated Landmarks,,Peterson's on Yamhill,SW,115,,,Yamhill,,Portland,OR,97204,,,,45.51726515,-122.674219,,,,
Grocery Stores,Validated Landmarks,,Check Cash - Downtown,SW,418,,,2nd,Ave,Portland,OR,97204,,,,45.51965851,-122.6734424,,,,
Grocery Stores,Validated Landmarks,,Max Mart & Deli,E,12128,,,Burnside,St,Portland,OR,97216,,,,45.52222094,-122.538053,,,,
Grocery Stores,Validated Landmarks,,Peterson's on Morrison,SW,922,,,Morrison,,Portland,OR,97205,,,,45.51980095,-122.6816357,,,,
Grocery Stores,Validated Landmarks,,Rose Town Beverage,SW,550,,,Washington,St,Portland,OR,97204,,,,45.52018534,-122.6774011,,,,
Grocery Stores,Validated Landmarks,,Express Market,SW,742,,,18th,Ave,Portland,OR,97205,,,,45.52156953,-122.6902194,,,,
Grocery Stores,Validated Landmarks,,Madina Fashion & Beauty,Ne,7202,Unit,A,Glisan,St,Portland,OR,97213,,,,45.52631026,-122.58881,,,,
Grocery Stores,Validated Landmarks,,Yesenia's Market,SE,1075,,,Baseline,St,Hillsboro,OR,97123,,,,45.52066465,-122.9724449,,,,
Grocery Stores,Validated Landmarks,,Portland Streetcar Customer Service Office,NW,1031,,,11th,Ave,Portland,OR,97209,,,,45.53050397,-122.6825304,,,,
Grocery Stores,Validated Landmarks,,Cash & Go,NW,1235,,,185th,Ave,Beaverton,OR,97006,,,,45.5287353,-122.8689015,,,,
Grocery Stores,Validated Landmarks,,TravelCenters of America,NW,790,,,Frontage,Rd,Troutdale,OR,97060,,,,45.54385137,-122.3957453,,,,
Grocery Stores,Validated Landmarks,,Farmers Insurance Group Federal Credit Union,NW,23175,,,Bennett,St,Hillsboro,OR,97124,,,,45.55509091,-122.9147912,,,,
Grocery Stores,Validated Landmarks,,In & Out Food Market,N,800,,,Killingsworth,St,Portland,OR,97217,,,,45.56247294,-122.6752834,,,,
Grocery Stores,Validated Landmarks,,ARCO - Arbor Lodge,N,6508,,,Interstate,Ave,Portland,OR,97217,,,,45.57023775,-122.6817501,,,,
Grocery Stores,Validated Landmarks,,Safeway - Washougal,,3307,,,Evergreen,Way,Washougal,WA,98671,,,,45.578976,-122.334567,,,,
Grocery Stores,Validated Landmarks,,Safeway - Camas,NE,800,,,3rd,,Camas,WA,98607,,,,45.58673441,-122.3996001,,,,
Grocery Stores,Validated Landmarks,,Travelex Currency Services,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.58953057,-122.5927267,,,,
Grocery Stores,Validated Landmarks,,C-Tran Customer Service Office,SE,3510,,,164th,Ave,Vancouver,WA,98683,,,,45.59441978,-122.5052446,,,,
Grocery Stores,Validated Landmarks,,QFC - Riverstone Marketplace,SE,3505,,,192nd,Ave,Vancouver,WA,98683,,,,45.59497698,-122.4765253,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer - Fisher's Landing,SE,16600,,,McGillivray,Blvd,Vancouver,WA,98683,,,,45.60551882,-122.501397,,,,
Grocery Stores,Validated Landmarks,,Check Cash - Vancouver,SE,700,Suite,#23,Chkalov,Dr,Vancouver,WA,98683,,,,45.61647839,-122.5551643,,,,
Grocery Stores,Validated Landmarks,,Safeway,SE,13719,,,Mill Plain,Blvd,Vancouver,WA,98684,,,,45.61694743,-122.5313294,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer - Mill Plain,SE,11325,,,Mill Plain,Blvd,Vancouver,WA,98684,,,,45.61940667,-122.5555282,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer - Grand Central,,2500,,,Columbia House,Blvd,Vancouver,WA,98661,,,,45.62012881,-122.6453875,,,,
Grocery Stores,Validated Landmarks,,Safeway,E,6701,,,Mill Plain,Blvd,Vancouver,WA,98661,,,,45.626194,-122.602873,,,,
Grocery Stores,Validated Landmarks,,Bus Stop Market,,617,,,Main,St,Vancouver,WA,98660,,,,45.62629449,-122.6715276,,,,
Grocery Stores,Validated Landmarks,,Safeway,NE,2615,,,112th,Ave,Vancouver,WA,98684,,,,45.641238,-122.557115,,,,
Grocery Stores,Validated Landmarks,,Anoush Deli International Food Market,NE,6808,,#L,Fourth Plain,Blvd,Vancouver,WA,98661,,,,45.64504,-122.602551,,,,
Grocery Stores,Validated Landmarks,,Safeway,N,3707,,,Main,St,Vancouver,WA,98663,,,,45.64852165,-122.6666695,,,,
Grocery Stores,Validated Landmarks,,39th Street Mini Mart,E,210,,,39th,St,Vancouver,WA,98663,,,,45.650143,-122.668593,,,,
Grocery Stores,Validated Landmarks,,Safeway,NE,6711,,,63rd,St,Vancouver,WA,98661,,,,45.666471,-122.603563,,,,
Grocery Stores,Validated Landmarks,,Safeway,NE,6700,Ste,500,162nd,Ave,Vancouver,WA,98682,,,,45.670913,-122.507888,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer - Orchards,NE,7411,,,117th,Ave,Vancouver,WA,98662,,,,45.676046,-122.551058,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer - Hazel Dell,NE,7700,,,Highway 99,,Vancouver,WA,98665,,,,45.676927,-122.66331,,,,
Grocery Stores,Validated Landmarks,,Safeway - Hazel Dell,NE,408,,,81st,St,Vancouver,WA,98665,,,,45.6815723,-122.668062,,,,
Grocery Stores,Validated Landmarks,,Safeway - Salmon Creek,NE,13023,Suite,1,Hwy 99,,Vancouver,WA,98686,,,,45.71519608,-122.649415,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer - Salmon Creek,NE,800,,,Tenny,Rd,Vancouver,WA,98685,,,,45.720634,-122.662562,,,,
Grocery Stores,Validated Landmarks,,Safeway - Battle Ground,W,904,,,Main,St,Battle Ground,WA,98604,,,,45.781727,-122.546675,,,,
Grocery Stores,Validated Landmarks,,Fred Meyer,NW,401,,,12th,Ave,Battle Ground,WA,98604,,,,45.784131,-122.548916,,,,
POIs,Activity Center,,Alpenrose Dairy,SW,6149,,,Shattuck,Rd,Portland,OR,97221,,7627562.349,668920.2437,45.47960969,-122.7402571,,,,
POIs,Activity Center,,Arlene Schnitzer Concert Hall,SW,1037,,,Broadway,,Portland,OR,97205,,7643003,682180.31,45.51712732,-122.6814757,,,,
POIs,Activity Center,,Berry Botanic Garden,SW,11505,,,Summerville,Ave,Portland,OR,97219,,7647254.716,654866.7004,45.44255094,-122.6620431,,,,
POIs,Activity Center,,Cathedral Park,,,,,N Edison St & Pittsburgh Ave,,Portland,OR,97203,,7624228.687,708433.632,45.58768512,-122.7575532,,,,
POIs,Activity Center,,Cirque du Soleil,N,2060,,,Marine,Dr,Portland,OR,97217,,7642636,714887.7,45.60677204,-122.6863597,,,,
POIs,Activity Center,,Classical Chinese Garden,NW,350,,,3rd,Ave,Portland,OR,97209,,7645271.646,685241.0831,45.52568292,-122.6729493,,,,
POIs,Activity Center,,Crystal Springs Rhododendron Garden,SE,5801,,,28th,Ave,Portland,OR,97202,,7654419.177,668296.1548,45.47989737,-122.6355216,,,,
POIs,Activity Center,,Fazio Farms - Corn Maze,NE,9028,,,13th,Ave,Portland,OR,97211,,7651167,707600.25,45.58742074,-122.6522783,,,,
POIs,Activity Center,,Forest Park,,,,,NW 29th Ave & Upshur St to Newberry Rd,,Portland,OR,97210,,7631972.5,690467.1,45.5390218,-122.7253832,,,,
POIs,Activity Center,,Gordon Faber Recreation Complex,NW,4450,,,229th,Ave,Hillsboro,OR,97124,,7585571.533,697030.2626,45.55336123,-122.9071605,,,,
POIs,Activity Center,,Hoyt Arboretum,SW,4000,,,Fairview,Blvd,Portland,OR,97221,,7634285.133,681895.8061,45.51569273,-122.7154436,,,,
POIs,Activity Center,,International Rose Test Garden,SW,2403,,,Jefferson,St,Portland,OR,97205,,7636600.594,683560.8439,45.52043152,-122.7065913,,,,
POIs,Activity Center,,Japanese Gardens,SW,400,,,Kingston,Ave,Portland,OR,97205,,7636228.942,682919.3583,45.51864493,-122.7079723,,,,
POIs,Activity Center,,Keller Auditorium,SW,222,,,Clay,St,Portland,OR,97201,,7643813.123,680465.5742,45.51248225,-122.678136,,,,
POIs,Activity Center,,Leach Botanical Garden,SE,6704,,,122nd,Ave,Portland,OR,97236,,7680149.544,665476.7732,45.4739856,-122.5349601,,,,
POIs,Activity Center,,Marshall High School,SE,3905,,,91st,Ave,Portland,OR,97266,,7670707,672848.4,45.493542,-122.572495,,,,
POIs,Activity Center,,McLoughlin House,,713,,,Center,St,Oregon City,OR,97045,,7660876.081,623435.0057,45.35735833,-122.605798,,,,
POIs,Activity Center,,Memorial Coliseum,N,300,,,Winning,St,Portland,OR,97227,,7646256.377,687560.1326,45.53211361,-122.6693513,,,,
POIs,Activity Center,,Moda Center at the Rose Quarter,N,1,,,Center Court,St,Portland,OR,97227,,7646925.076,687330.4785,45.5315332,-122.6667188,,,,
POIs,Activity Center,,Montgomery Park,NW,2701,,,Vaughn,St,Portland,OR,97210,,7636390.855,689787.1787,45.5374862,-122.7080731,,,,
POIs,Activity Center,,Multnomah Art Center,SW,7688,,,Capitol,Hwy,Portland,OR,97219,,7635269.779,664495.4149,45.46806059,-122.7097473,,,,
POIs,Activity Center,,Multnomah Athletic Club,SW,1849,,,Salmon,St,Portland,OR,97205,,7640241,683442.6,45.52038307,-122.6923808,,,,
POIs,Activity Center,,Native American Youth & Family Center,NE,5135,,,Columbia,Blvd,Portland,OR,97218,,7662033.5,701117.6,45.57043333,-122.6091856,,,,
POIs,Activity Center,,North Clackamas Aquatic Park,SE,7300,,,Harmony,Rd,Milwaukie,OR,97222,,7667612.955,650213.1237,45.43125883,-122.5822825,,,,
POIs,Activity Center,,Oaks Amusement Park,SE,7500,,,Oaks Park,Way,Portland,OR,97202,,7647504.415,665761.4332,45.4724398,-122.6622065,,,,
POIs,Activity Center,,OMSI,SE,1701,,,Water,Ave,Portland,OR,97214,,7646981.877,678866.8822,45.50833648,-122.665612,,,,
POIs,Activity Center,,Oregon Ballet Theater,SW,720,,,Bancroft,St,Portland,OR,97239,,7645682,673237.8,45.49280755,-122.6700909,,,,
POIs,Activity Center,,Oregon Convention Center,NE,777,,,M L King,Blvd,Portland,OR,97232,,7647832.965,686421.0042,45.52910645,-122.6630822,,,,
POIs,Activity Center,,Oregon Humane Society,NE,1067,,,Columbia,Blvd,Portland,OR,97211,,7651002,704509,45.578934,-122.652599,,,,
POIs,Activity Center,,Oregon School of Arts and Crafts,SW,8245,,,Barnes,Rd,Portland,OR,97225,,7622341.133,680612.6404,45.51126681,-122.7618813,,,,
POIs,Activity Center,,Oregon Zoo,SW,4001,,,Canyon,Rd,Portland,OR,97221,,7634123.033,679889.7813,45.51018473,-122.7158611,,,,
POIs,Activity Center,,Pioneer Courthouse Square,SW,701,,,6th,Ave,Portland,OR,97204,,7643569.756,682794.3344,45.51884896,-122.67933,,,,
POIs,Activity Center,,Pittock Mansion,NW,3229,,,Pittock,Dr,Portland,OR,97210,,7634111.134,685329.2402,45.52509289,-122.7164896,,,,
POIs,Activity Center,,Portland Aquarium,SE,16323,,,McLoughlin,Blvd,Oak Grove,OR,97267,,7656613,640822.5,45.40472922,-122.6241555,,,,
POIs,Activity Center,,Portland Center for the Peforming Arts,SW,1037,,,Broadway,Ave,Portland,OR,97205,,7642999.803,682207.9163,45.51719899,-122.6814911,,,,
POIs,Activity Center,,Portland Center Stage,NW,128,,,11th,Ave,Portland,OR,97209,,7642960.5,684753.2,45.5241782,-122.6819125,,,,
POIs,Activity Center,,Portland Expo Center,N,2060,,,Marine,Dr,Portland,OR,97217,,7641935.96,714906.0446,45.60677035,-122.689096,,,,
POIs,Activity Center,,Portland Farmers Market - PSU,,,,,SW Park & Montgomery,,Portland,OR,97201,,7642096,680431.2,45.51226461,-122.6848284,,,,
POIs,Activity Center,,Portland International Raceway,N,1940,,,Victory,Blvd,Portland,OR,97217,,7642342.12,711119.2755,45.59641869,-122.687109,,,,
POIs,Activity Center,,Portland Meadows,N,1001,,,Schmeer,Rd,Portland,OR,97217,,7645057.12,708816.3804,45.59030609,-122.6762637,,,,
POIs,Activity Center,,Providence Park,SW,1844,,,Morrison,St,Portland,OR,97205,,7640413.36,683935.6049,45.52174371,-122.6917607,,,,
POIs,Activity Center,,RiverPlace,SW,150,,,Montgomery,St,Portland,OR,97201,,7644491.654,679253.5634,45.50920944,-122.6753627,,,,
POIs,Activity Center,,Saturday Market,SW,16-28,,,1st,Ave,Portland,OR,97204,,7645771.263,684164.6458,45.52276852,-122.6708877,,,,
POIs,Activity Center,,Shute Park Aquatic & Recreation Center,SE,953,,,Maple,St,Hillsboro,OR,97123,,7567745.5,683695.5,45.51533368,-122.9751226,,,,
POIs,Activity Center,,The Armory,NE,10000,,,33rd,Dr,Portland,OR,97211,,7656004.003,710428.6991,45.59552377,-122.6336826,,,,
POIs,Activity Center,,The Grotto,NE,8840,,,Skidmore,St,Portland,OR,97220,,7671137.791,694580.2116,45.55315582,-122.5729903,,,,
POIs,Activity Center,,The Village,W,4501,,,Powell,Blvd,Gresham,OR,97030,,7694747.866,671558.2123,45.49165479,-122.4786484,,,,
POIs,Activity Center,,Tom McCall Waterfront Park,,,,,SW Salmon St & SW Naito Pkwy,,Portland,OR,97204,,7645025.682,681504.9232,45.5154214,-122.6735166,,,,
POIs,Activity Center,,Tom McCall Waterfront Park (Central),,,,,SW Naito Parkway & Salmon,,Portland,OR,97204,,7645037.5,681500.8,45.51541469,-122.6734701,,,,
POIs,Activity Center,,Tom McCall Waterfront Park (North),,,,,SW Naito Parkway & Ankeny,,Portland,OR,97204,,7645980.5,684008.25,45.52235885,-122.6700553,,,,
POIs,Activity Center,,Tom McCall Waterfront Park (South),,,,,SW Naito Parkway & Columbia,,Portland,OR,97201,,7644648,680536.94,45.51274334,-122.6748878,,,,
POIs,Activity Center,,Tualatin Hills Recreation Center,SW,15707,,,Walker,Rd,Beaverton,OR,97006,,7603316.986,684078.4639,45.51928334,-122.8364527,,,,
POIs,Activity Center,,Washington County Fairgrounds,NE,880,,,28th,Ave,Hillsboro,OR,97124,,7574322.495,688707.8943,45.52961841,-122.9500692,,,,
POIs,Activity Center,,World Forestry Center,SW,4033,,,Canyon,Rd,Portland,OR,97221,,7633590.026,680082.7386,45.51067365,-122.7179602,,,,
POIs,Activity Center,,YWCA of Greater Portland,SW,1111,,,10th,Ave,Portland,OR,97205,,7642380,682186.9,45.51709923,-122.683906,,,,
POIs,Activity Center,,Zenger Farm,SE,11741,,,Foster,Rd,Portland,OR,97266,,7678271.5,666541,45.47677643,-122.5423839,,,,
POIs,Airport,,Hillsboro Airport,NE,2315,,,Brookwood,Pkwy,Hillsboro,OR,97124,,7574347.437,692605.1646,45.54030447,-122.9504331,,,,
POIs,Airport,,Portland International Airport,NE,7000,,,Airport,Way,Portland,OR,97218,,7666235.313,707845.2655,45.58917828,-122.5934638,,,,
POIs,Airport,,Troutdale Airport,NE,2900,,,Marine,Dr,Troutdale,OR,97060,,7715328.126,692132.7167,45.54942302,-122.4003035,,,,
POIs,Bike Station,,Beaverton TC Bike & Ride,SW,4050,,,Lombard,Ave,Beaverton,OR,97005,,7611868.877,673422.3098,45.49074705,-122.801917,,,,
POIs,Bike Station,,Bikestation Hillsboro,SE,265,,,8th,Ave,Hillsboro,OR,97123,,7567186.951,685599.2537,45.52050566,-122.9775283,,,,
POIs,Bike Station,,Gresham Central TC Bike & Ride,NE,523-575,,,8th,St,Gresham,OR,97030,,7708355.671,675465.2847,45.50326963,-122.4259621,,,,
POIs,Bike Station,,Orenco/NW 231st Ave Bike & Ride,NE,957,,,Orenco Station,Loop,Hillsboro,OR,97124,,7583327,688758.6,45.53050688,-122.9149537,,,,
POIs,Bike Station,,SE Park Ave Bike & Ride,SE,2750,,,Park,Ave,Milwaukie,OR,97222,,7654053.5,650086.6,45.4299445,-122.6350708,,,,
POIs,Bike Station,,SE Tacoma/Johnson Creek Bike & Ride,SE,8300,,,McLoughlin,Blvd,Portland,OR,97202,,7653792.865,661880.5747,45.462262,-122.637301,,,,
POIs,Bike Station,,Sunset TC Bike & Ride,SW,10470,,,Barnes,Rd,Beaverton,OR,97225,,7617180.439,680409.8827,45.5103128,-122.7819823,,,,
POIs,City Hall,,Banks City Hall,S,120,,,Main,St,Banks,OR,97106,,7533342.472,722780.2904,45.61949684,-123.1141981,,,,
POIs,City Hall,,Beaverton City Hall,SW,12725,,,Millikan,Way,Beaverton,OR,97005,,7610338,673192.8,45.48999806,-122.8078586,,,,
POIs,City Hall,,Canby City Hall,N,182,,,Holly,St,Canby,OR,97013,,7637161.692,589599.273,45.26285438,-122.6944467,,,,
POIs,City Hall,,Cornelius City Hall,N,1355,,,Barlow,St,Cornelius,OR,97113,,7547305,686605.375,45.52155855,-123.055184,,,,
POIs,City Hall,,Damascus City Hall,SE,19920,,,Highway 212,,Damascus,OR,97089,,7699512.859,644137.9866,45.41678938,-122.457482,,,,
POIs,City Hall,,Durham City Hall,SW,17160,,,Upper Boones Ferry,Rd,Durham,OR,97224,,7623015,638436.0625,45.3956849,-122.7546627,,,,
POIs,City Hall,,Estacada City Hall,SE,475,,,Main,St,Estacada,OR,97023,,7730034.45,595810.7423,45.28623903,-122.3343754,,,,
POIs,City Hall,,Fairview City Hall,NE,1300,,,Village,St,Fairview,OR,97024,,7705327,685670.25,45.53105185,-122.4387267,,,,
POIs,City Hall,,Forest Grove City Hall,,1924,,,Council,St,Forest Grove,OR,97116,,7532851.5,686111.5625,45.51893689,-123.1114843,,,,
POIs,City Hall,,Gaston City Hall,,116,,,Front,St,Gaston,OR,97119,,7524367.192,656699.3355,45.43755371,-123.1408174,,,,
POIs,City Hall,,Gladstone City Hall,,525,,,Portland,Ave,Gladstone,OR,97027,,7664006.5,631836.6875,45.38061778,-122.5944708,,,,
