,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
384,"323 N Main Ave, Gresham, OR 97030",45.5000085,-122.4313226,0101000020610B000003A42F5152665D412E8E202309942441,2267,"323 N MAIN AVE, GRESHAM, OR, 97030",60.977340313202,"323 N Main Ave, Gresham, OR 97030, USA",37.1618160127242,"323 N MAIN AVE, GRESHAM, OR",37.1618160127242,"323 N Main Ave, Gresham, Oregon, 97030",77.8734032807117,"323, North Main Avenue, Twelvemile Corner, Gresham, Multnomah County, Oregon, 97030, United States of America",22.7368543732849,"323 N Main Ave, Gresham, Oregon 97030, United States",18.2683419585396,"323 North Main Avenue, Gresham, OR, USA",26.265493225686
385,"11945 SW Pacific Hwy # 104, Portland, OR 97223",45.4344013,-122.7668781,0101000020610B0000A3A8749AAC115D41C0D66639B1EA2341,2268,"11699 NE PACIFIC ST, PORTLAND, OR, 97220",67167.3197135764,"11945 SW Pacific Hwy #104, Tigard, OR 97223, USA",425.789907839106,Null,NaN,"11945 SW Pacific Hwy, Portland, Oregon, 97223",391.463489902486,,43146442.744649,,43146442.744649,"11945 Sw Pacific Hwy, Tigard, OR, USA",233.80428761529
386,"3190 Portland Rd NE, Salem, OR 97301",44.967545,-123.007687,0101000020610B0000D2E9610A2DD05C413C6E20B0B78F1D41,3546,Null,NaN,"3190 Portland Rd NE, Salem, OR 97301, USA",4.17651296038401,Null,NaN,"3190 Portland Rd NE, Salem, Oregon, 97301",155.423693190574,"3190, Portland Road Northeast, Salem, Marion County, Oregon, 97301, United States of America",105.77301585387,"3190 Portland Rd NE, Salem, Oregon 97303, United States",72.2383983411095,"3190 Portland Rd Ne, Salem, OR, USA",23.1327290549008
387,"3815 Devonshire Ave NE, Salem, OR 97305",44.9664012,-122.985292,0101000020610B0000FBCE441FD2D55C41E45DA03B68861D41,3713,,,,,,,,,,,,,,
388,"18305 NW West Union Rd, Portland, OR 97229",45.5583907,-122.8652482,0101000020610B0000E862C22F51FA5C413D4F135E60512541,3714,,,,,,,,,,,,,,
389,"203 E Main St, Silverton, OR 97381",45.005466,-122.782887,0101000020610B00002FF2A01559095D41E2951E32B24C1E41,1550,Null,NaN,"203 E Main St, Silverton, OR 97381, USA",2.53657950299524,Null,NaN,"203 E Main St, Silverton, Oregon, 97381",101.719099015005,"East Main Street, Silverton, Marion County, Oregon, 97381, United States of America",110.402488991399,"203 E Main St, Silverton, Oregon 97381, United States",18.1448077570011,"203 E Main St, Silverton, OR, USA",5.28015663832973
390,"410 SE 162nd Ave, Portland, OR 97233",45.520073,-122.49603,0101000020610B0000F67927F54C565D41540A5B6452D02441,1559,"410 SE 162ND AVE, PORTLAND, OR, 97233",5.94498685656254,"410 SE 162nd Ave, Portland, OR 97233, USA",6.15675050891941,"410 SE 162ND AVE, PORTLAND, OR",6.15675050891941,"410 SE 162nd Ave, Portland, Oregon, 97233",113.611008566864,"Southeast 162nd Avenue, Hazelwood, Portland, Multnomah County, Oregon, 97233, United States of America",2461.82667877956,"410 SE 162nd Ave, Portland, Oregon 97233, United States",12.5190053937751,"Southeast 162nd Avenue, Portland, OR, USA",22383.5240385016
391,"3225 Market St NE, Salem, OR 97301",44.950801,-122.995781,0101000020610B00008FB2ADDDFFD25C414ACA0281E42E1D41,1563,Null,NaN,"3225 Market St NE, Salem, OR 97301, USA",63.8813891258691,Null,NaN,"3225 Market St NE, Salem, Oregon, 97301",206.474085729424,"3225, Market Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",198.972241583607,"3225 Market St NE, Salem, Oregon 97301, United States",79.0962824218368,"3225 Market St Ne, Salem, OR, USA",73.1783446765653
392,"110 OR-99W, Dundee, OR 97115",45.282928,-123.007066,0101000020610B000055BC0C11D1D35C41B3D6F320AD492241,1565,Null,NaN,"110 OR-99W, Dundee, OR 97115, USA",5.6557708765142,"110 WARNER MILNE RD, OREGON CITY, OR",5.6557708765142,"110 N Highway 99W, Dundee, Oregon, 97115",94.5277761161673,"110, North Pacific Highway West, Dundee, Yamhill County, Oregon, 97115, United States of America",610.562748920037,"110 OR-99W, Corvallis, Oregon 97330, United States",270059.860445479,"Dundee, OR, USA",2325.14566179063
393,"2230 W Burnside St # B, Portland, OR 97210",45.52317,-122.697737,0101000020610B00007453FA12DC235D41FBBA704E9FE32441,1568,"2230 W BURNSIDE ST, PORTLAND, OR, 97205",22.432148144261,"2230 W Burnside St, Portland, OR 97210, USA",23.4024555943315,Null,NaN,"2230 W Burnside St, Portland, Oregon, 97210",98.405906384016,,43116422.1430729,,43116422.1430729,"2230 W Burnside St, Portland, OR, USA",54.4825254537756
394,"3131 SE 12th Ave, Portland, OR 97202",45.500391,-122.65337,0101000020610B0000E8B7DC7CBE2E5D41120194215EA02441,1575,"3131 SE 12TH AVE, PORTLAND, OR, 97202",66.8823794818464,"3131 SE 12th Ave, Portland, OR 97202, USA",10.2162186517511,"3131 SE 12TH AVE, PORTLAND, OR",10.2162186517511,"3131 SE 12th Ave, Portland, Oregon, 97202",47.8395723156833,"Brooklyn House Restaurant, 3131, Southeast 12th Avenue, Ladd's Addition, Brooklyn, Portland, Multnomah County, Oregon, 97202, United States of America",10.5891999512122,"3131 SE 12th Ave, Portland, Oregon 97202, United States",13.5511741039501,"3131 Se 12th Ave, Portland, OR, USA",66.8823794818464
395,"7921 Martin Luther King Blvd, Portland, OR 97211",45.580807,-122.661598,0101000020610B00004366E25B732D5D410807AAADCA852541,1580,"7921 NE M L KING BLVD, PORTLAND, OR, 97211",25.5691560360506,"7921 NE Martin Luther King Jr Blvd, Portland, OR 97211, USA",27.4735709871674,"7921 NE MARTIN LUTHER KING JR BLVD, PORTLAND, OR",27.4735709871674,"7921 NE Martin Luther King Jr Blvd, Portland, Oregon, 97211",84.3395281932612,,43098979.5489288,"7921 NE Martin Luther King Blvd, Portland, Oregon 97211, United States",185.928803124463,"Portland, OR, USA",17510.3682062826
396,"3743 Commercial St SE, Salem, OR 97302",44.902289,-123.040538,0101000020610B00000CB8009725C75C4170C0D69354201C41,1585,Null,NaN,"3743 Commercial St SE, Salem, OR 97302, USA",16.173203836094,Null,NaN,"3743 Commercial St SE, Salem, Oregon, 97302",105.995952224478,"3743, Commercial Street Southeast, Salem, Marion County, Oregon, 97302, United States of America",266.239623330165,"3743 Commercial St SE, Salem, Oregon 97302, United States",20.2979124119902,"Southeast Playground, Salem, OR, USA",9438.9828459974
397,"975 NE Hogan Dr, Gresham, OR 97030",45.504532,-122.414435,0101000020610B000099B3E047966A5D41621FDBB31CA02441,1589,"975 NE HOGAN DR, GRESHAM, OR, 97030",12.4927736032465,"975 NE Hogan Dr, Gresham, OR 97030, USA",3.38692296615061,"975 NE HOGAN DR, GRESHAM, OR",3.38692296615061,"975 NE Hogan Dr, Gresham, Oregon, 97030",117.251977887229,"Jimmy John's, 975, Northeast Hogan Drive, Twelvemile Corner, Gresham, Multnomah County, Oregon, 97030, United States of America",6.23687999980998,"975 NE Hogan Dr, Gresham, Oregon 97030, United States",11.0359881684106,"975 Northeast Hogan Drive, Gresham, OR, USA",6.16393421148566
398,"11239 SE Division St, Portland, OR 97266",45.50458,-122.547109,0101000020610B00001AD9C02D61495D4187F68670C3A62441,1594,"11239 SE DIVISION ST, PORTLAND, OR, 97266",3.14587651842833,"11239 SE Division St, Portland, OR 97266, USA",41.6331845398506,"11239 SE DIVISION ST, PORTLAND, OR",41.6331845398506,"11239 SE Division St, Portland, Oregon, 97266",168.801021001932,"Tik Tok Pizza, 11239, Southeast Division Street, Powellhurst, Portland, Multnomah County, Oregon, 97266, United States of America",25.1757757490667,"11239 SE Division St, Portland, Oregon 97216, United States",11.3042940978624,"11239 Se Division St, Portland, OR, USA",100.670041830484
399,"465 Portland Ave, Gladstone, OR 97027",45.3800869,-122.5942481,0101000020610B000036C2A3AA6E3C5D4184228F14B1462341,2269,"465 PORTLAND AVE, GLADSTONE, OR, 97027",12.6664034644974,"465 Portland Ave, Gladstone, OR 97027, USA",19.8235277590409,"465 PORTLAND AVE, GLADSTONE, OR",19.8235277590409,"465 Portland Ave, Gladstone, Oregon, 97027",40.6296578196654,"465, Portland Avenue, Glen Echo, Gladstone, Clackamas County, Oregon, 97027, United States of America",19.4761678340656,"465 Portland Ave, Gladstone, Oregon 97027, United States",61.2355949310704,"465 Portland Ave, Gladstone, OR, USA",41.1302727932812
400,"125 NW 5th Ave, Portland, OR 97209",45.5242881,-122.6755738,0101000020610B00002D1D28636A295D417A713FE69AE52441,2943,"125 NW 5TH AVE, PORTLAND, OR, 97209",49.053428504907,"125 NW 5th Ave, Portland, OR 97209, USA",46.4435576094774,"125 NW 5TH AVE, PORTLAND, OR",46.4435576094774,"125 NW 5th Ave, Portland, Oregon, 97209",21.8807113032618,"Fifth Avenue, 125, Northwest 5th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",52.764511314865,"125 NW 5th Ave, Portland, Oregon 97209, United States",49.2609037857301,"125 Northwest 5th Avenue, Portland, OR, USA",65.6898233062813
401,"8440 SE 45th Ave, Portland, OR 97222",45.4627904,-122.6154387,0101000020610B0000B875E04CE3375D4142A39E184B332441,2270,"8440 SE 45TH AVE, PORTLAND, OR, 97206",103.181291447341,"8440 SE 45th Ave, Portland, OR 97222, USA",20.0016918869606,"8440 SE 55TH AVE, PORTLAND, OR",20.0016918869606,"8440 SE 45th Ave, Portland, Oregon, 97222",93.4299748745206,"8440, Southeast 45th Avenue, Errol Heights, Portland, Multnomah County, Oregon, 97222, United States of America",21.280434287974,"8440 SE 45th Ave, Portland, Oregon 97206, United States",12.9631058495545,"8440 Se 45th Ave, Portland, OR, USA",20.4518343608923
402,"3207 SE Hawthorne Blvd, Portland, OR 97214",45.5121826,-122.6323702,0101000020610B000088CDE6761C345D4159C5831ED4C02441,3623,"3207 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",38.0070964839343,"3207 SE Hawthorne Blvd, Portland, OR 97214, USA",32.9134273987865,"3207 SE HAWTHORNE BLVD, PORTLAND, OR",32.9134273987865,"3207 SE Hawthorne Blvd, Portland, Oregon, 97214",38.497801402584,"Zaalook, 3207, Southeast Hawthorne Boulevard, Ladd's Addition, Belmont, Portland, Multnomah County, Oregon, 97214, United States of America",39.0125339333349,"3207 SE Hawthorne Blvd, Portland, Oregon 97214, United States",39.8479254926237,"3207 Southeast Hawthorne Boulevard, Portland, OR, USA",32.5987539615945
403,"4915 NE Fremont St, Portland, OR 97213",45.548444,-122.612442,0101000020610B000009D573916F395D419618A92009272541,1618,"4915 NE FREMONT ST, PORTLAND, OR, 97213",26.3631369943565,"4915 NE Fremont St, Portland, OR 97213, USA",2.07386515126272,"4915 NE FREMONT ST, PORTLAND, OR",2.07386515126272,"4915 NE Fremont St, Portland, Oregon, 97213",53.448677916246,"4915, Northeast Fremont Street, Hollywood, Portland, Multnomah County, Oregon, 97213, United States of America",27.6037366712761,"4915 NE Fremont St, Portland, Oregon 97213, United States",27.5621938856396,"4915 Ne Fremont St, Portland, OR, USA",26.3631369943565
404,"3235 Market St NE, Salem, OR 97301",44.950452,-122.995805,0101000020610B0000B228B754FDD25C41372E5594E82C1D41,1621,Null,NaN,"3235 Market St NE, Salem, OR 97301, USA",10.0864710394694,Null,NaN,"3235 Market St NE, Salem, Oregon, 97301",137.542170330075,"3235, Market Street Northeast, Salem, Marion County, Oregon, 97301, United States of America",120.550531620779,"3235 Market St NE, Salem, Oregon 97301, United States",29.5401051128335,"3235 Market St Ne, Salem, OR, USA",8.84482647517721
405,"4682 Liberty Rd S, Salem, OR 97302",44.890936,-123.059342,0101000020610B0000620F996643C25C411105264518E21B41,1624,Null,NaN,"4682 Liberty Rd S, Salem, OR 97302, USA",10.2179025532562,Null,NaN,"4682 Liberty Rd S, Salem, Oregon, 97302",136.257942657136,"4682, Liberty Road South, Sunnyslope, Salem, Marion County, Oregon, 97302, United States of America",77.2700900575042,"4682 Liberty Rd S, Salem, Oregon 97302, United States",49.5190969105987,"4682 Liberty Rd S, Salem, OR, USA",89.1425900712267
406,"326 Broadway St, Estacada, OR 97023",45.28743,-122.33495,0101000020610B0000DCEE671CBA7C5D41E1675B042F322241,1630,"326 S BROADWAY ST, ESTACADA, OR, 97023",33.9735602415444,"326 Broadway St, Estacada, OR 97023, USA",30.2451844474447,"326 S BROADWAY ST, ESTACADA, OR",30.2451844474447,"326 Broadway St, Estacada, Oregon, 97023",47.6930164453708,"326, South Broadway Street, Estacada, Clackamas County, Oregon, 97023, United States of America",143.418968756255,"326 S Broadway St, Estacada, Oregon 97023, United States",49.4253439762556,"Estacada, OR, USA",1563.6339846694
407,"11975 Smithfield Rd, Dallas, OR 97338",44.985826,-123.278716,0101000020610B0000B850E1DEEF8B5C41C6FF4E56A41B1E41,1634,Null,NaN,"11975 Smithfield Rd, Dallas, OR 97338, USA",359.241202163747,Null,NaN,"11975 Smithfield Rd, Dallas, Oregon, 97338",1378.94867553174,,43336678.7540832,"11975 Smithfield Rd, Dallas, Oregon 97338, United States",506.930236698434,"Dallas, OR, USA",24317.2880990993
408,"4155 Rickey St SE # 112, Salem, OR 97317",44.915619,-122.978195,0101000020610B00003D7214260FD75C417FCCFB8363641C41,1636,Null,NaN,"4155 Rickey St SE #112, Salem, OR 97317, USA",89.6830222901212,Null,NaN,"4155 Rickey St SE, Salem, Oregon, 97317",434.925983535318,,43278137.885792,,43278137.885792,"4155 Rickey St Se, Salem, OR, USA",178.381901476035
409,"11539 S. W. Pacific Highway, Tigard, OR 97223",45.441324,-122.749632,0101000020610B0000F7630B7F10165D41B19E98D56FFD2341,1642,Null,NaN,"11539 SW Pacific Hwy, Tigard, OR 97223, USA",46.1448175375657,Null,NaN,"11539 SW Pacific Hwy, Tigard, Oregon, 97223",167.081495306764,,43141359.0526809,"Pacific Hwy W, Tigard, Oregon 97224, United States",13041.9736894002,"Tigard, OR, USA",9205.96612114574
410,"707 NE 3rd St, McMinnville, OR 97128",45.210122,-123.191852,0101000020610B0000A759261088A45C41D11804E35E862141,1644,Null,NaN,"707 NE 3rd St, McMinnville, OR 97128, USA",56.7587756864119,"NE 3rd St & NE Oregon St, McMinnville, OR",56.7587756864119,"707 NE 3rd St, McMinnville, Oregon, 97128",32.5163933713477,"707, Northeast 3rd Street, McMinnville, Yamhill County, Oregon, 97128, United States of America",147.530140212961,"707 NE 3rd St, McMinnville, Oregon 97128, United States",8.84972561751856,"707 Northeast 3rd Street, McMinnville, OR, USA",70.8631591354855
411,"1543 Mt Hood Ave, Woodburn, OR 97071",45.151683,-122.833946,0101000020610B0000B05CC4FBF5FD5C41756A1A9B94C92041,1647,Null,NaN,"1543 Mt Hood Ave, Woodburn, OR 97071, USA",4.13092655619856,Null,NaN,"1543 Mt Hood Ave, Woodburn, Oregon, 97071",117.053178308916,"Shari's, 1543, Mount Hood Avenue, Woodburn, Marion County, Oregon, 97071, United States of America",8.93658824983462,"1543 Mount Hood Ave, Woodburn, Oregon 97071, United States",50.5177648828273,"Woodburn, OR, USA",5424.70240700787
412,"9180 SW Hall Blvd, Portland, OR 97223",45.454289,-122.774386,0101000020610B000027B01B01FE0F5D4139E23EE6BD232441,1648,"9180 NE HILL WAY, PORTLAND, OR, 97220",62067.9160291875,"9180 SW Hall Blvd, Portland, OR 97223, USA",135.051231991088,Null,NaN,"9180 SW Hall Blvd, Portland, Oregon, 97223",294.523717491835,,43145028.1718365,"9180 SW Hall Blvd, Portland, Oregon 97223, United States",51.0378143295122,"Portland, OR, USA",43002.4635751501
413,"3834 River Rd N, Keizer, OR 97303",44.981859,-123.026123,0101000020610B0000DEE27793ADCB5C411684E3A389E31D41,1653,Null,NaN,"3834 River Rd N, Keizer, OR 97303, USA",73.4718353127323,Null,NaN,"3834 River Rd N, Keizer, Oregon, 97303",148.500084479633,"3834, River Road North, Keizer, Marion County, Oregon, 97303, United States of America",412.56819937107,"3834 River Rd N, Keizer, Oregon 97303, United States",41.9854929129644,"3834 River Rd N, Keizer, OR, USA",13.4873642430772
414,"3969 Commercial St SE, Salem, OR 97302",44.899521,-123.039355,0101000020610B0000FD8F95406AC75C41DBB943926B101C41,1658,Null,NaN,"3969 Commercial St SE, Salem, OR 97302, USA",180.67249710205,Null,NaN,"3969 Commercial St SE, Salem, Oregon, 97302",215.949292435623,"3969, Commercial Street Southeast, Salem, Marion County, Oregon, 97302, United States of America",277.187989359508,"3969 Commercial St SE, Salem, Oregon 97302, United States",9.32895468375906,"Southeast Playground, Salem, OR, USA",10390.0591054573
415,"9815 SW Capitol Hwy, Portland, OR 97219",45.4543045,-122.7208237,0101000020610B00008A4554D6681D5D4133F8538DCC202441,2944,"9815 SW CAPITOL HWY, PORTLAND, OR, 97219",129.530868751611,"9815 SW Capitol Hwy, Portland, OR 97219, USA",112.971313688759,"9815 SW CAPITOL HWY, PORTLAND, OR",112.971313688759,"9815 SW Capitol Hwy, Portland, Oregon, 97219",39.13619490619,"Southwest Capitol Highway, West Portland Park, Portland, Multnomah County, Oregon, 97219, United States of America",134.819629817812,"9815 SW Capitol Hwy, Portland, Oregon 97219, United States",67.6439405106462,"9815 Sw Capitol Hwy, Portland, OR, USA",82.4983170190189
416,"9695 NE Cascades Pkwy, Portland, OR 97220",45.5753117,-122.5638471,0101000020610B0000DA74C360D5455D4180129BD507712541,2271,"9695 NE CASCADES PKWY, PORTLAND, OR, 97220",509.297800205946,"9695 NE Cascades Pkwy, Portland, OR 97220, USA",19.2666546160291,"9695 NE CASCADES PKWY, PORTLAND, OR",19.2666546160291,"9695 NE Cascades Pkwy, Portland, Oregon, 97220",465.76298397886,"Wendy's, 9695, Northeast Cascades Parkway, Parkrose, Portland, Multnomah County, Oregon, 97220, United States of America",8.3822278636767,"9695 NE Cascades Pkwy, Portland, Oregon 97220, United States",2.67011889060337,"9695 Northeast Cascades Parkway, Portland, OR, USA",5.99638332211517
417,"1028 SE Water Ave #145, Portland, OR 97214",45.5153279,-122.6655024,0101000020610B0000474ECC91D92B5D41A090F3A88CCB2441,2272,"1028 SE WATER AVE #145, PORTLAND, OR 97214",3.91725170874427,"1028 SE Water Ave #145, Portland, OR 97214, USA",4.53657429502505,Null,NaN,"1028 SE Water Ave, Portland, Oregon, 97214",71.3380185244318,,43110213.6836047,,43110213.6836047,"1028 Se Water Ave, Portland, OR, USA",3.91725170874427
418,"520 Lancaster Dr SE, Salem, OR 97317",44.9225662,-122.9814582,0101000020610B00009FC7925E4FD65C41DED8BE56598C1C41,2945,Null,NaN,"520 Lancaster Dr SE, Salem, OR 97317, USA",5.83162499744453,Null,NaN,"520 Lancaster Dr SE, Salem, Oregon, 97317",169.787188331558,"Lancaster Drive Southeast, Salem, Marion County, Oregon, 97301, United States of America",3855.71375819572,"520 Lancaster Dr SE, Salem, Oregon 97317, United States",53.0142620989184,"Southeast Playground, Salem, OR, USA",13784.6667581259
419,"990 N 1st St, Silverton, OR 97381",45.014014,-122.785044,0101000020610B00004C6360B4E3085D41DC957CA29D7D1E41,1686,Null,NaN,"990 N 1st St, Silverton, OR 97381, USA",126.897402476771,"990 NE ORENCO STATION LOOP, HILLSBORO, OR",126.897402476771,"990 N 1st St, Silverton, Oregon, 97381",354.496424972958,"990, North 1st Street, Silverton, Marion County, Oregon, 97381, United States of America",208.709465476879,"990 N 1st St, Silverton, Oregon 97381, United States",374.982044189176,"990 N 1st St, Silverton, OR, USA",372.887400176006
420,"2025 Golf Course Rd S, Salem, OR 97302",44.916783,-123.071055,0101000020610B000030B5FAE197BF5C41CF436E43C2761C41,1687,Null,NaN,"2025 Golf Course Rd S, Salem, OR 97302, USA",1361.69941560841,Null,NaN,"2025 Golf Course Rd S, Salem, Oregon, 97302",1334.07837814124,"Salem Golf Club, 2025, Golf Course Road South, Salem, Marion County, Oregon, 97302, United States of America",314.297924369199,"2025 Golf Course Rd S, Salem, Oregon 97302, United States",1223.86487731585,"2025 Golf Course Rd S, Salem, OR, USA",1246.67210809879
421,"314 NW 1st Ave, Canby, OR 97013",45.2621271,-122.69567,0101000020610B000058AA05E6D9215D41BB554EB63AFC2141,3715,,,,,,,,,,,,,,
422,"4231 N Interstate Ave, Portland, OR 97217",45.5544792,-122.6823417,0101000020610B0000C046F03B03285D4137866655F03B2541,3716,,,,,,,,,,,,,,
423,"5330 N Lombard St, Portland, OR 97203",45.582665,-122.724921,0101000020610B00006F9B8243A41D5D4128160E3E858E2541,1693,"5330 N LOMBARD ST, PORTLAND, OR, 97203",14.6652378102796,"5330 N Lombard St, Portland, OR 97203, USA",21.1369567345088,"5330 N LOMBARD ST, PORTLAND, OR",21.1369567345088,"5330 N Lombard St, Portland, Oregon, 97203",54.9865800242298,"North Lombard Street, Kenton, Portland, Multnomah County, Oregon, 97217, United States of America",11263.9940721184,"5330 N Lombard St, Portland, Oregon 97203, United States",17.6150078203862,"5330 N Lombard St, Portland, OR, USA",67.4985810323901
